method,source,target,label,rank,score
personalized_pagerank,5150,2398,1,1,0.002454161050183861
personalized_pagerank,5150,4536,1,2,0.0011241463422680506
personalized_pagerank,5150,5121,0,3,7.608379417435881e-05
personalized_pagerank,5150,656,0,4,7.101908926235327e-05
personalized_pagerank,5150,5932,0,5,5.36911037888206e-05
personalized_pagerank,5150,3271,0,6,1.0793801502519158e-05
personalized_pagerank,5150,2417,0,7,0.0
personalized_pagerank,5150,2952,0,8,0.0
personalized_pagerank,5150,3088,0,9,0.0
personalized_pagerank,5150,3578,0,10,0.0
personalized_pagerank,5152,4645,1,1,0.00010311265477501917
personalized_pagerank,5152,7373,0,2,5.35856341300547e-05
personalized_pagerank,5152,1653,0,3,1.079056844718013e-05
personalized_pagerank,5152,252,0,4,4.9753549448266236e-06
personalized_pagerank,5152,2126,0,5,0.0
personalized_pagerank,5152,4139,0,6,0.0
personalized_pagerank,5152,4399,0,7,0.0
personalized_pagerank,5152,4627,0,8,0.0
personalized_pagerank,5152,5161,0,9,0.0
personalized_pagerank,5152,6969,0,10,0.0
personalized_pagerank,5154,4453,0,1,8.434884000817111e-05
personalized_pagerank,5154,5162,1,2,8.358045979150775e-05
personalized_pagerank,5154,489,0,3,0.0
personalized_pagerank,5154,2497,0,4,0.0
personalized_pagerank,5154,3895,0,5,0.0
personalized_pagerank,5154,4210,0,6,0.0
personalized_pagerank,5154,4633,0,7,0.0
personalized_pagerank,5154,6139,0,8,0.0
personalized_pagerank,5154,6767,0,9,0.0
personalized_pagerank,5154,7564,0,10,0.0
personalized_pagerank,5155,4400,1,1,0.0012924949466260448
personalized_pagerank,5155,3459,0,2,0.000484485601709855
personalized_pagerank,5155,6907,0,3,0.00016303002932952879
personalized_pagerank,5155,3937,0,4,9.041270619130843e-05
personalized_pagerank,5155,4103,0,5,8.578026326883156e-05
personalized_pagerank,5155,1000,0,6,5.3122192970295685e-05
personalized_pagerank,5155,4482,1,7,3.937009803092394e-05
personalized_pagerank,5155,4954,0,8,8.391986633403542e-06
personalized_pagerank,5155,5363,1,9,5.792296106657188e-06
personalized_pagerank,5155,5880,0,10,2.8699355533855698e-06
personalized_pagerank,5160,5162,1,1,0.0018236914452801753
personalized_pagerank,5160,5020,0,2,0.00032841503858778393
personalized_pagerank,5160,5210,1,3,0.00024029562899972109
personalized_pagerank,5160,2594,0,4,0.0001539049971240191
personalized_pagerank,5160,8192,0,5,0.00012596348190097042
personalized_pagerank,5160,6529,0,6,9.969891535466669e-05
personalized_pagerank,5160,4341,0,7,6.664446393867623e-05
personalized_pagerank,5160,2285,1,8,5.568147804626785e-05
personalized_pagerank,5160,2620,1,9,5.251578159213238e-05
personalized_pagerank,5160,3489,0,10,4.0495075380322635e-05
personalized_pagerank,5164,5872,1,1,0.0008316879312033096
personalized_pagerank,5164,904,0,2,0.00038949112207299516
personalized_pagerank,5164,1296,0,3,3.0227367704517754e-05
personalized_pagerank,5164,1446,0,4,1.6564845788617416e-05
personalized_pagerank,5164,5778,0,5,9.471807794955604e-06
personalized_pagerank,5164,848,0,6,0.0
personalized_pagerank,5164,2317,0,7,0.0
personalized_pagerank,5164,3729,0,8,0.0
personalized_pagerank,5164,4870,0,9,0.0
personalized_pagerank,5164,8193,0,10,0.0
personalized_pagerank,5166,1352,1,1,0.0017130656747483884
personalized_pagerank,5166,3873,1,2,0.0015713621176121375
personalized_pagerank,5166,3962,1,3,0.001313168691354535
personalized_pagerank,5166,5254,1,4,0.0012055659933603614
personalized_pagerank,5166,5563,1,5,0.0012045553504182
personalized_pagerank,5166,5524,1,6,0.0011178251392625737
personalized_pagerank,5166,6555,1,7,0.001058512205042913
personalized_pagerank,5166,5459,0,8,0.0006997260311618857
personalized_pagerank,5166,5839,0,9,0.0006836682620236502
personalized_pagerank,5166,7225,0,10,0.0006129831304282507
personalized_pagerank,5171,737,1,1,0.0021084524819449182
personalized_pagerank,5171,4191,1,2,0.0013745375412779353
personalized_pagerank,5171,4846,1,3,0.0008547689471739369
personalized_pagerank,5171,5886,1,4,0.0007974700794951418
personalized_pagerank,5171,4483,1,5,0.0005127485091704609
personalized_pagerank,5171,8038,0,6,0.00044743521442677277
personalized_pagerank,5171,2237,0,7,0.0004137872750932864
personalized_pagerank,5171,4994,1,8,0.0003179779498177793
personalized_pagerank,5171,6296,0,9,0.000305863115353605
personalized_pagerank,5171,6221,1,10,0.00020337234868328727
personalized_pagerank,5172,3456,1,1,0.0036950685537523805
personalized_pagerank,5172,5020,1,2,0.0007831883180810073
personalized_pagerank,5172,1074,0,3,0.00048011811006859386
personalized_pagerank,5172,5818,0,4,0.0004298075385935915
personalized_pagerank,5172,8178,1,5,0.0003866837127458129
personalized_pagerank,5172,8073,0,6,0.00036257179901994006
personalized_pagerank,5172,4689,0,7,0.00029311616914435456
personalized_pagerank,5172,6700,0,8,0.00024688136575125
personalized_pagerank,5172,5626,0,9,8.57676648442267e-05
personalized_pagerank,5172,2956,0,10,4.1987945591848444e-05
personalized_pagerank,5173,3459,1,1,0.001916624073832774
personalized_pagerank,5173,5800,1,2,0.0015196438505427267
personalized_pagerank,5173,6299,1,3,0.001285686545708425
personalized_pagerank,5173,7414,1,4,0.001194474129201121
personalized_pagerank,5173,6979,1,5,0.000796660892585472
personalized_pagerank,5173,1982,1,6,0.0007539621822497866
personalized_pagerank,5173,6523,1,7,0.0007320907567926541
personalized_pagerank,5173,6918,1,8,0.0006394428270106958
personalized_pagerank,5173,7233,0,9,0.0005693618332211314
personalized_pagerank,5173,8168,0,10,0.0004809292237360295
personalized_pagerank,5175,4191,1,1,0.0018831379616352595
personalized_pagerank,5175,2398,1,2,0.001680945523953604
personalized_pagerank,5175,3568,0,3,0.0015396438169716826
personalized_pagerank,5175,3796,1,4,0.0014740998016851286
personalized_pagerank,5175,3456,0,5,0.0014061988913340391
personalized_pagerank,5175,4846,1,6,0.000863559682785955
personalized_pagerank,5175,2576,1,7,0.0006905223816876731
personalized_pagerank,5175,7073,0,8,0.0006382489929567934
personalized_pagerank,5175,3393,1,9,0.0005681627398723604
personalized_pagerank,5175,5454,1,10,0.0004942995080755644
personalized_pagerank,5176,6299,0,1,0.002722978926340402
personalized_pagerank,5176,5963,1,2,0.001575229680064919
personalized_pagerank,5176,3897,1,3,0.0014181341148446738
personalized_pagerank,5176,5563,1,4,0.0013259819067927025
personalized_pagerank,5176,5285,1,5,0.0012810804320937408
personalized_pagerank,5176,3084,0,6,0.0011657238095205496
personalized_pagerank,5176,4536,1,7,0.0009667940757148287
personalized_pagerank,5176,5189,1,8,0.0009520964568493085
personalized_pagerank,5176,4653,1,9,0.0008333064983072571
personalized_pagerank,5176,896,1,10,0.0007829278464136582
personalized_pagerank,5177,5800,1,1,0.0013690447261886572
personalized_pagerank,5177,6414,0,2,0.0008359675647065995
personalized_pagerank,5177,1982,1,3,0.0007386721704421578
personalized_pagerank,5177,6481,1,4,0.0007048460079241177
personalized_pagerank,5177,6496,0,5,0.0006974759886580185
personalized_pagerank,5177,5072,0,6,0.0006757015249742562
personalized_pagerank,5177,5179,1,7,0.0006634153088055384
personalized_pagerank,5177,4709,1,8,0.0006028368779503529
personalized_pagerank,5177,3614,1,9,0.0006024822803869734
personalized_pagerank,5177,7052,0,10,0.0005854066828156763
personalized_pagerank,5178,5079,0,1,0.0007288533757728297
personalized_pagerank,5178,6503,0,2,0.0007012454711677225
personalized_pagerank,5178,4828,1,3,0.0006025688105028377
personalized_pagerank,5178,8192,0,4,0.00015111849925868902
personalized_pagerank,5178,7879,0,5,9.627081209955722e-05
personalized_pagerank,5178,6170,1,6,3.82908855754945e-05
personalized_pagerank,5178,3670,0,7,2.4287134945155625e-05
personalized_pagerank,5178,7290,0,8,1.9600224411583245e-05
personalized_pagerank,5178,7318,0,9,4.973080373526074e-06
personalized_pagerank,5178,957,0,10,0.0
personalized_pagerank,5179,3873,1,1,0.0029355459486884467
personalized_pagerank,5179,15,1,2,0.002349873913388152
personalized_pagerank,5179,6634,1,3,0.002018940591103737
personalized_pagerank,5179,3084,1,4,0.0017936774612155044
personalized_pagerank,5179,7699,1,5,0.0015604843171824246
personalized_pagerank,5179,5800,1,6,0.0011030853293139513
personalized_pagerank,5179,5022,1,7,0.001052755995786845
personalized_pagerank,5179,3792,1,8,0.001025261823167928
personalized_pagerank,5179,5423,1,9,0.0009133307244505269
personalized_pagerank,5179,4875,1,10,0.0009082533378245315
personalized_pagerank,5180,3089,1,1,0.005226261908619088
personalized_pagerank,5180,5123,1,2,0.0011318499358631583
personalized_pagerank,5180,3796,1,3,0.0011244354561878698
personalized_pagerank,5180,8042,0,4,0.0008737390608674451
personalized_pagerank,5180,5743,1,5,0.0007133150454263642
personalized_pagerank,5180,3393,0,6,0.0005295929567024652
personalized_pagerank,5180,3643,1,7,0.0005113262656907485
personalized_pagerank,5180,5182,1,8,0.0004931620948392471
personalized_pagerank,5180,3586,1,9,0.0004192459934412787
personalized_pagerank,5180,6414,0,10,0.0003970526261602488
personalized_pagerank,5181,5188,1,1,0.001146952148295855
personalized_pagerank,5181,4600,1,2,0.001059945493392802
personalized_pagerank,5181,5484,1,3,0.0007508917839842538
personalized_pagerank,5181,2328,0,4,0.0005246394387772934
personalized_pagerank,5181,4574,1,5,0.00048771780270746585
personalized_pagerank,5181,4127,0,6,0.0002284649334587585
personalized_pagerank,5181,2593,0,7,9.789213909210088e-05
personalized_pagerank,5181,372,0,8,8.163978237411112e-05
personalized_pagerank,5181,4551,0,9,7.819200469509178e-05
personalized_pagerank,5181,54,0,10,4.0037347584522196e-05
personalized_pagerank,5182,3498,1,1,0.0033192819275852533
personalized_pagerank,5182,5123,1,2,0.0015468132036245907
personalized_pagerank,5182,5848,1,3,0.001482613709263557
personalized_pagerank,5182,1473,0,4,0.0009081423488910101
personalized_pagerank,5182,5863,1,5,0.0007764800839179629
personalized_pagerank,5182,4099,1,6,0.0007668883909528884
personalized_pagerank,5182,4814,0,7,0.00047549566866230775
personalized_pagerank,5182,5263,1,8,0.0004377554013684723
personalized_pagerank,5182,4987,0,9,0.00029307748732188357
personalized_pagerank,5182,4795,0,10,0.00028389609905915265
personalized_pagerank,5184,737,1,1,0.002159871242171774
personalized_pagerank,5184,5459,1,2,0.0021554446747297233
personalized_pagerank,5184,1437,0,3,0.002086022183297878
personalized_pagerank,5184,7632,0,4,0.0020584787496564
personalized_pagerank,5184,4400,1,5,0.0017229519672369565
personalized_pagerank,5184,3897,1,6,0.0015808417633449957
personalized_pagerank,5184,2381,0,7,0.0011491184478337445
personalized_pagerank,5184,2576,1,8,0.0009634892167314343
personalized_pagerank,5184,6946,0,9,0.0009134446090889952
personalized_pagerank,5184,4661,0,10,0.0008428650515911989
personalized_pagerank,5185,6832,1,1,0.0023836378735283296
personalized_pagerank,5185,6554,0,2,0.0011757612963408115
personalized_pagerank,5185,5814,0,3,0.0009665414034556743
personalized_pagerank,5185,6780,0,4,0.0009120215248247539
personalized_pagerank,5185,6327,1,5,0.000905658833789804
personalized_pagerank,5185,5123,1,6,0.0008368076411840635
personalized_pagerank,5185,6496,1,7,0.0008117375759495456
personalized_pagerank,5185,3796,1,8,0.0008046186065051551
personalized_pagerank,5185,1165,0,9,0.0007864719704352256
personalized_pagerank,5185,5871,1,10,0.0007857926827861618
personalized_pagerank,5187,5301,1,1,0.001089837668663636
personalized_pagerank,5187,5459,1,2,0.0008413588082343019
personalized_pagerank,5187,5792,0,3,0.00024874676260571934
personalized_pagerank,5187,5860,1,4,4.942892102818727e-05
personalized_pagerank,5187,5830,0,5,4.115134191890501e-05
personalized_pagerank,5187,2991,0,6,2.9700337089197003e-05
personalized_pagerank,5187,789,0,7,2.8697906609369134e-05
personalized_pagerank,5187,6553,0,8,2.8475797271857384e-05
personalized_pagerank,5187,5709,0,9,1.7112322518560407e-05
personalized_pagerank,5187,7362,0,10,1.467905125743894e-05
personalized_pagerank,5188,5404,0,1,0.002564413895972341
personalized_pagerank,5188,7632,0,2,0.0020111451935754536
personalized_pagerank,5188,4037,1,3,0.0017122551070388114
personalized_pagerank,5188,3459,1,4,0.0015345773265907313
personalized_pagerank,5188,6299,1,5,0.0012346920233619865
personalized_pagerank,5188,6327,1,6,0.0010613048734312623
personalized_pagerank,5188,3634,1,7,0.0010072666493437627
personalized_pagerank,5188,3238,1,8,0.0009305544111274478
personalized_pagerank,5188,840,0,9,0.0009222110499445815
personalized_pagerank,5188,5285,0,10,0.0009190177600068377
personalized_pagerank,5189,6634,1,1,0.002976341281741428
personalized_pagerank,5189,3084,1,2,0.0018988836699465243
personalized_pagerank,5189,5412,1,3,0.0018264529823055957
personalized_pagerank,5189,15,1,4,0.0016103131379105826
personalized_pagerank,5189,4037,1,5,0.0015328641963146797
personalized_pagerank,5189,3897,1,6,0.001511596085806105
personalized_pagerank,5189,4712,1,7,0.0014786555149627922
personalized_pagerank,5189,3459,1,8,0.0013127621081815742
personalized_pagerank,5189,5387,1,9,0.0011003181169516782
personalized_pagerank,5189,4875,1,10,0.0009638815219160816
personalized_pagerank,5190,4335,1,1,0.006618322178778058
personalized_pagerank,5190,4400,1,2,0.0051541023861043185
personalized_pagerank,5190,5963,1,3,0.00313137702002918
personalized_pagerank,5190,6414,0,4,0.0018641329812953626
personalized_pagerank,5190,4191,1,5,0.001631226691375239
personalized_pagerank,5190,3796,1,6,0.001096730671846257
personalized_pagerank,5190,5828,1,7,0.0010966646477756049
personalized_pagerank,5190,4846,1,8,0.0010891164401293908
personalized_pagerank,5190,5123,1,9,0.0006838698689343048
personalized_pagerank,5190,4578,0,10,0.0006367274912653849
personalized_pagerank,5191,5020,1,1,0.000729130585812203
personalized_pagerank,5191,325,0,2,1.7939530285327333e-05
personalized_pagerank,5191,4879,0,3,1.2924146626740414e-05
personalized_pagerank,5191,3463,0,4,1.1689145310483336e-05
personalized_pagerank,5191,37,0,5,0.0
personalized_pagerank,5191,107,0,6,0.0
personalized_pagerank,5191,109,0,7,0.0
personalized_pagerank,5191,438,0,8,0.0
personalized_pagerank,5191,2343,0,9,0.0
personalized_pagerank,5191,2518,0,10,0.0
personalized_pagerank,5193,5404,0,1,0.0009046608265833478
personalized_pagerank,5193,1799,0,2,0.0006534425522140866
personalized_pagerank,5193,6498,1,3,0.0005319092726694555
personalized_pagerank,5193,2440,1,4,0.0004246168939743193
personalized_pagerank,5193,6875,0,5,0.0004110903231015837
personalized_pagerank,5193,5872,1,6,0.0002873444189972082
personalized_pagerank,5193,7651,0,7,0.00015840055460442415
personalized_pagerank,5193,6739,0,8,0.00012158825013134217
personalized_pagerank,5193,4055,0,9,0.00010964206326431835
personalized_pagerank,5193,5772,0,10,8.647780101086305e-05
personalized_pagerank,5194,8295,1,1,0.0012176883317302793
personalized_pagerank,5194,2604,0,2,4.392875793792003e-06
personalized_pagerank,5194,994,0,3,1.6550594757067375e-06
personalized_pagerank,5194,1789,0,4,0.0
personalized_pagerank,5194,1988,0,5,0.0
personalized_pagerank,5194,2957,0,6,0.0
personalized_pagerank,5194,3930,0,7,0.0
personalized_pagerank,5194,4396,0,8,0.0
personalized_pagerank,5194,4399,0,9,0.0
personalized_pagerank,5194,7777,0,10,0.0
personalized_pagerank,5195,285,0,1,0.0004377011446794503
personalized_pagerank,5195,2371,0,2,6.636444935858839e-05
personalized_pagerank,5195,1680,1,3,6.290726223975392e-05
personalized_pagerank,5195,4044,0,4,4.106745462230689e-05
personalized_pagerank,5195,7688,0,5,3.573146508758334e-05
personalized_pagerank,5195,2362,0,6,4.71032652749683e-06
personalized_pagerank,5195,684,0,7,2.774225990672732e-06
personalized_pagerank,5195,1579,0,8,0.0
personalized_pagerank,5195,2227,0,9,0.0
personalized_pagerank,5195,4213,0,10,0.0
personalized_pagerank,5196,5254,1,1,0.0007053553589362039
personalized_pagerank,5196,7699,0,2,0.00047280109535051466
personalized_pagerank,5196,5801,0,3,0.00040113563660622417
personalized_pagerank,5196,5822,0,4,0.0003670526982316144
personalized_pagerank,5196,3260,0,5,0.00034287396758379433
personalized_pagerank,5196,7279,1,6,0.0003083801884087209
personalized_pagerank,5196,3192,0,7,0.00022138817606064964
personalized_pagerank,5196,4964,1,8,0.00019803599714476622
personalized_pagerank,5196,5289,1,9,0.00018165529111063134
personalized_pagerank,5196,4994,0,10,0.0001586795818446694
personalized_pagerank,5198,2456,0,1,0.0004467853808490119
personalized_pagerank,5198,2354,1,2,0.0002571904028138971
personalized_pagerank,5198,54,0,3,5.8446744849912715e-05
personalized_pagerank,5198,4876,0,4,5.3767707352075834e-05
personalized_pagerank,5198,6474,0,5,4.9763739348851806e-05
personalized_pagerank,5198,927,0,6,0.0
personalized_pagerank,5198,1630,0,7,0.0
personalized_pagerank,5198,1883,0,8,0.0
personalized_pagerank,5198,4129,0,9,0.0
personalized_pagerank,5198,5329,0,10,0.0
personalized_pagerank,5199,5233,0,1,0.0012118161270044164
personalized_pagerank,5199,5463,0,2,0.0010898379820360924
personalized_pagerank,5199,3634,0,3,0.000604536413697451
personalized_pagerank,5199,2940,1,4,0.0005586736929505523
personalized_pagerank,5199,4875,1,5,0.0005015261936234637
personalized_pagerank,5199,6599,1,6,0.00017583036032055839
personalized_pagerank,5199,2508,0,7,0.00015570801435817622
personalized_pagerank,5199,5980,0,8,0.00011906161729410185
personalized_pagerank,5199,5850,0,9,5.883731787092564e-05
personalized_pagerank,5199,8130,0,10,5.4598298091853476e-05
personalized_pagerank,5200,4587,1,1,0.0010168227197225469
personalized_pagerank,5200,5215,1,2,0.00043015698663741945
personalized_pagerank,5200,6151,0,3,0.00022251670781136892
personalized_pagerank,5200,7913,0,4,2.9217428517602802e-05
personalized_pagerank,5200,3933,0,5,1.1894079586831913e-05
personalized_pagerank,5200,265,0,6,0.0
personalized_pagerank,5200,951,0,7,0.0
personalized_pagerank,5200,1169,0,8,0.0
personalized_pagerank,5200,1405,0,9,0.0
personalized_pagerank,5200,1469,0,10,0.0
personalized_pagerank,5201,5226,0,1,0.0002875101259060276
personalized_pagerank,5201,5176,0,2,0.00018291043887884258
personalized_pagerank,5201,7021,1,3,0.00017905866950134632
personalized_pagerank,5201,1385,0,4,0.00014732187947005083
