source,target,label,common_neighbors,jaccard,adamic_adar,personalized_pagerank
3523,4265,0,0.0,0.0,0.0,1.0955345843524304e-05
3523,4393,0,0.0,0.0,0.0,0.0
3523,4593,0,0.0,0.0,0.0,0.0
3523,4658,0,0.0,0.0,0.0,4.20422589355142e-05
3523,4739,0,0.0,0.0,0.0,0.0
3523,4748,0,0.0,0.0,0.0,4.616766760868988e-05
3523,4908,0,0.0,0.0,0.0,0.0
3523,4909,0,0.0,0.0,0.0,0.0
3523,4912,0,0.0,0.0,0.0,0.0
3523,4914,0,0.0,0.0,0.0,0.0
3523,5001,0,0.0,0.0,0.0,0.0
3523,5112,0,0.0,0.0,0.0,0.0
3523,5191,0,0.0,0.0,0.0,0.0
3523,5283,0,0.0,0.0,0.0,0.0
3523,5518,0,0.0,0.0,0.0,0.0
3523,5607,0,0.0,0.0,0.0,0.0
3523,5609,0,0.0,0.0,0.0,0.0
3523,5620,0,0.0,0.0,0.0,3.191222097855753e-05
3523,5703,0,0.0,0.0,0.0,0.0
3523,5840,0,0.0,0.0,0.0,0.0
3523,5877,0,0.0,0.0,0.0,0.0
3523,6072,0,0.0,0.0,0.0,0.0
3523,6092,0,0.0,0.0,0.0,0.0
3523,6217,0,0.0,0.0,0.0,0.0
3523,6243,0,0.0,0.0,0.0,4.253270089324309e-05
3523,6306,0,1.0,0.011627906976744186,0.2506903984389969,0.0006200991156878826
3523,6351,0,0.0,0.0,0.0,0.0
3523,6478,0,0.0,0.0,0.0,0.0
3523,6544,0,0.0,0.0,0.0,0.0
3523,6583,0,0.0,0.0,0.0,0.0
3523,6793,0,0.0,0.0,0.0,0.0
3523,7221,0,0.0,0.0,0.0,0.0
3523,7250,0,0.0,0.0,0.0,4.010404509454696e-06
3523,7379,0,0.0,0.0,0.0,0.0
3523,7477,0,0.0,0.0,0.0,0.0
3523,7675,0,0.0,0.0,0.0,1.0315790426453841e-05
3523,7708,0,0.0,0.0,0.0,2.6353654281987808e-05
3523,7804,0,0.0,0.0,0.0,0.0
3523,7944,0,0.0,0.0,0.0,0.0
3523,8128,0,0.0,0.0,0.0,4.97023349775467e-05
3523,8225,0,0.0,0.0,0.0,3.1284500092777222e-06
3525,260,0,0.0,0.0,0.0,0.0
3525,398,0,0.0,0.0,0.0,0.0
3525,549,0,0.0,0.0,0.0,4.610300597927448e-05
3525,773,0,0.0,0.0,0.0,0.0
3525,815,0,0.0,0.0,0.0,0.0
3525,1080,0,0.0,0.0,0.0,3.94399946409863e-05
3525,1144,0,0.0,0.0,0.0,3.5640278615310785e-06
3525,1297,1,4.0,0.013651877133105802,0.8391101346620186,0.001719851126462522
3525,1522,0,3.0,0.024390243902439025,0.6395017621233382,0.0
3525,2021,0,0.0,0.0,0.0,0.0
3525,2114,1,5.0,0.05154639175257732,1.1740264532567894,0.0036732430195378
3525,2287,0,0.0,0.0,0.0,0.0
3525,2353,0,0.0,0.0,0.0,0.0
3525,3083,0,0.0,0.0,0.0,0.0
3525,3189,0,0.0,0.0,0.0,0.0
3525,3429,0,0.0,0.0,0.0,1.6624189499874934e-05
3525,3529,1,3.0,0.04838709677419355,0.6217723909348508,0.0016930024060197602
3525,3784,0,0.0,0.0,0.0,0.0
3525,4184,0,0.0,0.0,0.0,0.0
3525,4429,0,0.0,0.0,0.0,0.0
3525,5282,0,0.0,0.0,0.0,0.0
3525,5456,0,0.0,0.0,0.0,0.0
3525,5638,0,0.0,0.0,0.0,7.316332183823192e-05
3525,5702,0,0.0,0.0,0.0,0.0
3525,6127,0,0.0,0.0,0.0,0.0
3525,6229,0,0.0,0.0,0.0,0.0001971229829893618
3525,6240,0,0.0,0.0,0.0,0.0
3525,6339,0,0.0,0.0,0.0,0.0
3525,6406,0,0.0,0.0,0.0,0.0
3525,6703,0,0.0,0.0,0.0,0.0
3525,6896,0,0.0,0.0,0.0,0.0
3525,7007,0,0.0,0.0,0.0,0.0
3525,7111,0,0.0,0.0,0.0,0.0
3526,651,0,0.0,0.0,0.0,0.0
3526,977,0,0.0,0.0,0.0,3.725675324132307e-05
3526,1541,0,0.0,0.0,0.0,0.0
3526,3263,0,0.0,0.0,0.0,0.0
3526,3305,0,0.0,0.0,0.0,0.0
3526,3529,1,3.0,0.05555555555555555,0.5412001020301614,0.0014006691590665045
3526,3814,0,0.0,0.0,0.0,0.0
3526,4899,0,1.0,0.006060606060606061,0.17087583750836605,0.00020232181213307606
3526,4917,0,0.0,0.0,0.0,0.0
3526,7965,0,1.0,0.034482758620689655,0.17087583750836605,0.00022765617611412867
3526,8249,0,0.0,0.0,0.0,2.727164123266973e-05
3527,88,0,0.0,0.0,0.0,0.0
3527,192,0,0.0,0.0,0.0,4.440189984621733e-06
3527,199,0,0.0,0.0,0.0,0.0
3527,321,0,0.0,0.0,0.0,9.888645996560167e-06
3527,465,1,9.0,0.07377049180327869,1.7951928374274848,0.0004403908799275575
3527,562,0,0.0,0.0,0.0,0.0
3527,584,0,0.0,0.0,0.0,9.087990736696334e-06
3527,592,0,0.0,0.0,0.0,2.4574536314501457e-06
3527,640,0,0.0,0.0,0.0,0.0
3527,686,0,0.0,0.0,0.0,3.7802207947871097e-06
3527,836,0,1.0,0.011627906976744186,0.18838537485394247,1.8236043320449512e-05
3527,898,0,0.0,0.0,0.0,0.0
3527,916,0,0.0,0.0,0.0,0.0
3527,1139,0,0.0,0.0,0.0,0.0
3527,1207,0,0.0,0.0,0.0,0.0
3527,1233,0,0.0,0.0,0.0,0.0
3527,1238,0,0.0,0.0,0.0,0.0
3527,1239,0,3.0,0.02830188679245283,0.48717769042335396,0.00020091762378523096
3527,1300,0,0.0,0.0,0.0,0.0
3527,1308,0,0.0,0.0,0.0,0.0
3527,1311,0,0.0,0.0,0.0,0.0
3527,1323,0,0.0,0.0,0.0,1.2602151516610057e-05
3527,1403,1,3.0,0.028037383177570093,0.5833859814304769,0.0004412980135583475
3527,1459,0,0.0,0.0,0.0,0.0
3527,1492,0,4.0,0.017857142857142856,0.7724320494113991,0.0001881262954878152
3527,1549,0,28.0,0.045307443365695796,6.06020282119847,0.0014661895527754408
3527,1581,0,0.0,0.0,0.0,3.586703569840053e-07
3527,1718,0,0.0,0.0,0.0,5.576984554492233e-05
3527,1757,0,0.0,0.0,0.0,4.9074647256541026e-05
3527,1856,0,0.0,0.0,0.0,0.0
3527,2008,0,0.0,0.0,0.0,0.0
3527,2112,0,0.0,0.0,0.0,1.4384844109448484e-06
3527,2215,0,0.0,0.0,0.0,0.0
3527,2257,1,7.0,0.04895104895104895,1.3719239831318055,0.0003860769537873764
3527,2359,0,0.0,0.0,0.0,0.0
3527,2441,0,0.0,0.0,0.0,0.0
3527,2567,0,0.0,0.0,0.0,0.0
3527,2630,0,0.0,0.0,0.0,0.0
3527,2637,0,0.0,0.0,0.0,0.0
3527,2686,1,12.0,0.05660377358490566,2.5550781043029627,0.00031538082531663635
3527,2691,0,7.0,0.08333333333333333,1.358701436489363,0.0
3527,2747,0,17.0,0.11564625850340136,3.870688932067432,0.0005930320077050391
3527,2757,0,0.0,0.0,0.0,0.0
3527,2787,0,1.0,0.009615384615384616,0.14825277398566541,9.196242826093886e-05
3527,3010,1,18.0,0.1125,3.859292828534409,0.00013784265628340083
3527,3015,0,0.0,0.0,0.0,9.733570642815462e-05
3527,3028,1,15.0,0.06048387096774194,3.140281054187391,0.0007638943379914643
3527,3078,0,1.0,0.01818181818181818,0.18701699830334648,0.0
3527,3208,0,0.0,0.0,0.0,0.0
3527,3221,0,0.0,0.0,0.0,0.0
3527,3227,0,1.0,0.014492753623188406,0.21714724095162588,0.0
3527,3259,0,0.0,0.0,0.0,0.0
3527,3305,0,1.0,0.017241379310344827,0.14825277398566541,0.0
3527,3359,0,0.0,0.0,0.0,0.0
3527,3441,0,0.0,0.0,0.0,0.0
3527,3478,0,1.0,0.012195121951219513,0.21714724095162588,0.0
3527,3757,0,1.0,0.01818181818181818,0.19728129791089558,0.0
3527,3839,0,0.0,0.0,0.0,0.0
3527,3887,1,2.0,0.020618556701030927,0.3163018529149879,0.00013806873785923685
3527,3946,1,4.0,0.038461538461538464,0.8360551016774954,0.001805794784157111
3527,4117,0,2.0,0.031746031746031744,0.34836434524112403,7.646810879916435e-05
3527,4191,0,5.0,0.019305019305019305,0.8810058844660551,0.0010135263136222157
3527,4315,0,1.0,0.008620689655172414,0.14825277398566541,8.18410437621186e-05
3527,4532,0,0.0,0.0,0.0,0.0
3527,4792,0,4.0,0.025974025974025976,0.7812029794317228,0.0006811709479929009
3527,4904,0,0.0,0.0,0.0,0.0
3527,4957,0,0.0,0.0,0.0,0.0
3527,4976,0,0.0,0.0,0.0,0.0
3527,5219,0,0.0,0.0,0.0,0.0
3527,5316,0,0.0,0.0,0.0,0.0
3527,5317,0,0.0,0.0,0.0,0.0
3527,5372,0,0.0,0.0,0.0,0.0
3527,5478,0,0.0,0.0,0.0,0.0
3527,5481,0,0.0,0.0,0.0,7.62642164326002e-06
3527,5520,0,0.0,0.0,0.0,0.0
3527,5688,0,0.0,0.0,0.0,0.0
3527,6031,0,0.0,0.0,0.0,0.0
3527,6198,0,1.0,0.013513513513513514,0.20355592307196482,0.00018360867047693402
3527,6244,0,0.0,0.0,0.0,0.0
3527,6445,0,0.0,0.0,0.0,0.0
3527,6527,0,0.0,0.0,0.0,0.0
3527,6607,0,0.0,0.0,0.0,0.0
3527,6639,0,0.0,0.0,0.0,0.0
3527,6895,0,0.0,0.0,0.0,0.0
3527,7018,0,0.0,0.0,0.0,0.0
3527,7044,0,0.0,0.0,0.0,0.0
3527,7108,1,1.0,0.01020408163265306,0.14825277398566541,6.395900346523801e-05
3527,7112,0,0.0,0.0,0.0,0.0
3527,7142,0,0.0,0.0,0.0,0.0
3527,7192,0,1.0,0.01818181818181818,0.21714724095162588,0.0
3527,7304,0,0.0,0.0,0.0,2.147435925108828e-06
3527,7344,0,0.0,0.0,0.0,0.0
3527,7362,0,1.0,0.013333333333333334,0.14825277398566541,1.7535038728326326e-05
3527,7415,0,0.0,0.0,0.0,0.0
3527,7428,0,0.0,0.0,0.0,0.0
3527,7688,0,0.0,0.0,0.0,3.7873689464575955e-05
3527,7843,0,0.0,0.0,0.0,0.0
3527,7867,0,0.0,0.0,0.0,0.0
3527,8036,0,0.0,0.0,0.0,0.0
3528,314,0,0.0,0.0,0.0,6.762816475538743e-06
3528,435,0,0.0,0.0,0.0,7.851443408257834e-05
3528,2139,0,0.0,0.0,0.0,0.0
3528,2821,0,0.0,0.0,0.0,8.042181722166636e-05
3528,2923,1,3.0,0.03125,0.5122930614455773,0.0005339805438152757
3528,3382,0,0.0,0.0,0.0,0.0
3528,5910,0,1.0,0.08333333333333333,0.14825277398566541,0.0
3528,6517,0,0.0,0.0,0.0,0.0
3528,7243,0,0.0,0.0,0.0,2.3417450322876227e-05
3528,7294,0,0.0,0.0,0.0,0.0
3528,7676,0,0.0,0.0,0.0,0.0
3532,2290,1,2.0,0.013513513513513514,0.6018741434997683,0.00015938398575254855
3532,2747,1,1.0,0.009009009009009009,0.29120667621996243,0.0002359548531090175
3532,3450,0,0.0,0.0,0.0,0.0
3532,3817,0,0.0,0.0,0.0,0.0
3532,3948,0,0.0,0.0,0.0,0.0
3532,3984,0,0.0,0.0,0.0,0.0
3532,4141,0,0.0,0.0,0.0,0.0
3532,4165,0,0.0,0.0,0.0,0.0
3532,4818,0,0.0,0.0,0.0,0.0
3532,5214,0,0.0,0.0,0.0,0.0
3532,5247,0,0.0,0.0,0.0,0.0
3532,5310,0,0.0,0.0,0.0,6.104712923672799e-07
3532,5399,0,0.0,0.0,0.0,0.0
3532,5419,0,0.0,0.0,0.0,0.0
3532,5541,0,0.0,0.0,0.0,0.0
3532,5741,0,0.0,0.0,0.0,0.0
3532,6169,0,0.0,0.0,0.0,0.0
3532,6355,0,0.0,0.0,0.0,0.0
3532,6712,0,0.0,0.0,0.0,2.9463727994321275e-05
3532,6751,0,0.0,0.0,0.0,0.0
3532,7422,0,0.0,0.0,0.0,3.0195273032947727e-05
3532,7834,0,0.0,0.0,0.0,0.0
3535,1082,0,0.0,0.0,0.0,0.0
3535,1258,0,0.0,0.0,0.0,0.0
3535,1472,0,0.0,0.0,0.0,2.7540323478934943e-06
3535,1699,0,0.0,0.0,0.0,0.0
3535,2051,0,0.0,0.0,0.0,0.0
3535,2153,0,0.0,0.0,0.0,0.0
3535,2653,1,1.0,0.005208333333333333,0.2452460618098304,0.0009477017337752027
3535,3497,0,0.0,0.0,0.0,0.0
3535,3514,0,0.0,0.0,0.0,0.0
3535,3677,0,0.0,0.0,0.0,0.0
3535,3992,0,0.0,0.0,0.0,0.0
3535,4072,0,0.0,0.0,0.0,0.00042596157362002207
3535,4746,0,0.0,0.0,0.0,0.0
3535,4994,1,0.0,0.0,0.0,1.537050110618656e-05
3535,5439,0,0.0,0.0,0.0,1.3613593347305667e-05
3535,5690,0,0.0,0.0,0.0,0.0
3535,5862,0,0.0,0.0,0.0,0.0
3535,6109,0,0.0,0.0,0.0,2.834788682132176e-06
3535,7109,0,0.0,0.0,0.0,0.0
3535,7323,0,0.0,0.0,0.0,4.087037846084164e-06
3535,7869,0,0.0,0.0,0.0,0.0
3535,8265,0,0.0,0.0,0.0,0.0
3536,2016,1,1.0,0.015873015873015872,0.2201045822301589,0.000226776029591637
3536,2353,0,0.0,0.0,0.0,0.0
3536,3025,0,0.0,0.0,0.0,0.0
3536,4783,0,0.0,0.0,0.0,8.26273140211525e-06
3536,5139,0,0.0,0.0,0.0,0.0
3536,5290,0,0.0,0.0,0.0,0.0
3536,5985,0,0.0,0.0,0.0,0.0
3536,6555,0,0.0,0.0,0.0,0.00034752911962037303
3536,7554,0,0.0,0.0,0.0,0.0
3536,7948,0,0.0,0.0,0.0,0.0
3536,8211,0,0.0,0.0,0.0,0.0
3538,2180,0,0.0,0.0,0.0,0.0
3538,2276,0,2.0,0.018518518518518517,0.3534162805211117,1.0692519755194099e-07
3538,3082,0,1.0,0.041666666666666664,0.19493562262564004,1.1328894766267462e-08
3538,3607,0,2.0,0.023809523809523808,0.3496447252554971,7.086587024332218e-08
3538,3821,0,0.0,0.0,0.0,0.0
3538,3928,0,0.0,0.0,0.0,0.0
3538,4687,1,1.0,0.009345794392523364,0.20815895490223127,1.5800614311549888e-07
3538,4836,0,0.0,0.0,0.0,0.0
3538,5423,0,2.0,0.015267175572519083,0.3666396127977029,3.2830561495428334e-07
3538,6348,0,0.0,0.0,0.0,0.0
3538,6821,0,0.0,0.0,0.0,0.0
3539,85,0,0.0,0.0,0.0,0.0
3539,123,0,0.0,0.0,0.0,0.0
3539,224,0,0.0,0.0,0.0,5.275594221226538e-06
3539,481,0,0.0,0.0,0.0,0.0
3539,608,0,0.0,0.0,0.0,0.00018193425185043742
3539,1710,0,0.0,0.0,0.0,0.0
3539,2508,1,0.0,0.0,0.0,0.0005367727290162222
3539,2896,0,0.0,0.0,0.0,0.0
3539,2996,0,0.0,0.0,0.0,0.00029904749764298735
3539,7130,0,0.0,0.0,0.0,0.0
3539,7875,0,0.0,0.0,0.0,0.0
3540,325,0,0.0,0.0,0.0,7.4925984036852694e-06
3540,718,0,0.0,0.0,0.0,0.0
3540,817,0,0.0,0.0,0.0,4.741186794282706e-05
3540,1930,0,0.0,0.0,0.0,0.0
3540,2660,1,0.0,0.0,0.0,0.00015274940688221722
3540,3163,0,0.0,0.0,0.0,0.0
3540,4241,0,0.0,0.0,0.0,0.0
3540,4473,0,0.0,0.0,0.0,0.0
3540,4792,0,0.0,0.0,0.0,0.00011137984194049592
3540,6600,0,0.0,0.0,0.0,3.979813134724102e-05
3540,7518,0,0.0,0.0,0.0,0.0
3541,6,0,3.0,0.008450704225352112,0.5981505285383601,2.1422411804982078e-05
3541,84,0,0.0,0.0,0.0,0.0
3541,91,0,0.0,0.0,0.0,0.0
3541,113,0,3.0,0.017543859649122806,0.6237499900494672,0.0
3541,137,0,0.0,0.0,0.0,0.0
3541,151,0,0.0,0.0,0.0,4.6523200680879736e-06
3541,185,0,0.0,0.0,0.0,0.0
3541,188,0,0.0,0.0,0.0,0.0
3541,223,0,0.0,0.0,0.0,0.0
3541,241,0,0.0,0.0,0.0,0.0
3541,463,0,0.0,0.0,0.0,0.0
3541,489,0,0.0,0.0,0.0,0.0
3541,509,0,0.0,0.0,0.0,0.0
3541,539,0,0.0,0.0,0.0,0.0
3541,560,0,0.0,0.0,0.0,6.0089734770691665e-05
3541,587,0,0.0,0.0,0.0,9.682998015321211e-05
3541,668,0,0.0,0.0,0.0,1.8062755278442392e-06
3541,765,0,4.0,0.022222222222222223,0.6876213484366221,0.00019097336224761552
3541,767,0,0.0,0.0,0.0,0.0
3541,814,0,0.0,0.0,0.0,0.0
3541,845,0,0.0,0.0,0.0,0.0
3541,870,0,0.0,0.0,0.0,0.0
3541,871,0,3.0,0.016483516483516484,0.5431446361164134,7.551193920339813e-05
3541,887,0,1.0,0.006666666666666667,0.15848065789547164,5.019454989973367e-05
3541,889,0,0.0,0.0,0.0,0.0
3541,931,0,0.0,0.0,0.0,0.0
3541,947,0,4.0,0.024539877300613498,0.7555429863917238,8.687384818325496e-05
3541,955,0,0.0,0.0,0.0,8.885511660949689e-06
3541,998,0,0.0,0.0,0.0,0.0
3541,1048,0,0.0,0.0,0.0,0.0
3541,1075,0,5.0,0.027472527472527472,1.099201117219726,1.1802492501520123e-05
3541,1102,0,2.0,0.017241379310344827,0.3789258868805868,0.0
3541,1140,0,5.0,0.03676470588235294,0.942011549069942,5.1759410193359324e-05
3541,1146,0,0.0,0.0,0.0,0.0
3541,1164,0,2.0,0.010752688172043012,0.3484329447879764,6.257085490528035e-05
3541,1166,0,38.0,0.061788617886178863,7.869135799611643,0.0006302659500270897
3541,1175,0,0.0,0.0,0.0,0.0
3541,1189,0,0.0,0.0,0.0,0.0
3541,1207,0,1.0,0.007936507936507936,0.1921596300948879,0.0
3541,1322,0,2.0,0.01282051282051282,0.3518861497139646,6.045902356443578e-05
3541,1387,0,0.0,0.0,0.0,0.0
3541,1453,1,15.0,0.08333333333333333,3.0618846007982783,0.0003575877205156678
3541,1478,0,2.0,0.017857142857142856,0.38811718314693,2.6994328630214717e-06
3541,1507,0,0.0,0.0,0.0,1.8765911024579283e-06
3541,1537,0,5.0,0.029411764705882353,1.0683989912315377,5.684504414370781e-06
3541,1548,0,5.0,0.03496503496503497,0.9199599113026844,0.0003174955542597798
3541,1561,0,0.0,0.0,0.0,0.0
3541,1584,0,0.0,0.0,0.0,0.0
3541,1608,0,16.0,0.0392156862745098,3.4251935930310857,0.00016787646205677917
3541,1686,0,0.0,0.0,0.0,0.0
3541,1885,0,6.0,0.045454545454545456,1.2608025299318024,0.0
3541,1935,1,12.0,0.096,2.4434021585814327,0.00036262712665441403
3541,1950,0,0.0,0.0,0.0,3.3968646796186305e-08
3541,1953,0,0.0,0.0,0.0,0.00010129537471311858
3541,1959,0,0.0,0.0,0.0,0.0
3541,2019,0,0.0,0.0,0.0,0.0
3541,2044,0,0.0,0.0,0.0,0.0
3541,2060,0,0.0,0.0,0.0,1.7660538965566906e-05
3541,2066,1,24.0,0.08888888888888889,4.704820644360739,0.0025499596893224655
3541,2082,0,0.0,0.0,0.0,0.0
3541,2100,0,0.0,0.0,0.0,0.0
3541,2204,0,0.0,0.0,0.0,0.0
3541,2213,0,0.0,0.0,0.0,0.0
3541,2240,0,12.0,0.047058823529411764,2.262029142205291,0.00027584223485810377
3541,2265,0,0.0,0.0,0.0,0.0
3541,2373,0,0.0,0.0,0.0,0.0
3541,2374,0,0.0,0.0,0.0,0.0
3541,2409,0,1.0,0.008620689655172414,0.15848065789547164,1.136913474973729e-05
3541,2462,0,0.0,0.0,0.0,0.0
3541,2473,0,1.0,0.005319148936170213,0.21357795232369067,0.0
3541,2476,0,2.0,0.015625,0.4057375824185786,0.0
3541,2501,0,3.0,0.024390243902439025,0.4833195132263478,7.746579990676488e-05
3541,2508,1,16.0,0.08421052631578947,3.110210437784328,0.0005003732364322147
3541,2537,0,0.0,0.0,0.0,0.0
3541,2597,0,7.0,0.05223880597014925,1.2327258911656422,6.770599503392871e-05
3541,2617,0,10.0,0.06802721088435375,2.1803453190821047,0.0003446270700148984
3541,2637,0,0.0,0.0,0.0,0.0
3541,2653,1,38.0,0.14901960784313725,7.831435968447411,0.0017658084575433199
3541,2749,0,0.0,0.0,0.0,0.0
3541,2751,0,0.0,0.0,0.0,7.553636510713314e-05
3541,2859,1,33.0,0.13636363636363635,7.320485548543073,0.0005252912844318444
3541,2887,0,0.0,0.0,0.0,0.0
3541,3020,0,9.0,0.04945054945054945,1.6820797579740319,0.0003421027831269561
3541,3024,0,25.0,0.12755102040816327,4.967176582635561,0.0015397336425022178
3541,3033,0,13.0,0.07262569832402235,2.4875418087297687,0.00034094715354024934
3541,3054,0,0.0,0.0,0.0,0.0
3541,3111,0,0.0,0.0,0.0,0.0
3541,3115,0,2.0,0.018867924528301886,0.3491877750841212,0.0
3541,3251,0,11.0,0.07857142857142857,1.9240272142926822,0.0001795457685823859
3541,3316,0,1.0,0.009523809523809525,0.17253106214615435,0.0
3541,3353,0,1.0,0.009708737864077669,0.14825277398566541,0.0
3541,3394,1,38.0,0.15767634854771784,8.03121537733065,0.0013533624394135694
3541,3398,0,0.0,0.0,0.0,0.0
3541,3411,0,0.0,0.0,0.0,0.0
3541,3440,0,0.0,0.0,0.0,0.0
3541,3454,1,33.0,0.13147410358565736,7.149025803529623,0.0008204518393080025
3541,3544,0,3.0,0.02857142857142857,0.5800840131721722,0.0
3541,3576,1,5.0,0.04201680672268908,0.8946527566043775,0.00022625311518261
3541,3731,0,5.0,0.044642857142857144,1.2201419259493111,0.0
3541,3763,0,1.0,0.009523809523809525,0.19728129791089558,0.0
3541,3807,1,16.0,0.11678832116788321,3.5683955796955544,0.00043556564447478735
3541,3812,1,21.0,0.10880829015544041,4.4923236340777875,0.0002119657646021377
3541,3847,1,10.0,0.07692307692307693,1.9730770413257022,0.00016530721801724427
3541,3889,0,0.0,0.0,0.0,0.0
3541,3893,1,3.0,0.027777777777777776,0.49693806911590205,4.537644993744196e-05
3541,3927,0,0.0,0.0,0.0,0.0
3541,3933,1,5.0,0.04504504504504504,0.9444767523377858,2.448762067521118e-05
3541,3997,0,1.0,0.009708737864077669,0.21959311237518594,0.0
3541,4024,1,8.0,0.06451612903225806,1.6238655358476297,0.0007543541948592747
3541,4104,0,1.0,0.009523809523809525,0.22168724132403095,0.0
3541,4126,0,0.0,0.0,0.0,0.0
3541,4133,0,0.0,0.0,0.0,0.0
3541,4162,1,13.0,0.08074534161490683,2.5462033188902558,0.0005941393927840998
3541,4191,1,22.0,0.07586206896551724,4.439411163167494,0.001194465323972884
3541,4208,0,0.0,0.0,0.0,0.0
3541,4218,0,0.0,0.0,0.0,6.461817210848477e-05
3541,4256,1,16.0,0.09467455621301775,3.0134561214228865,0.0011620442741158224
3541,4327,0,0.0,0.0,0.0,0.0
3541,4457,0,1.0,0.009708737864077669,0.21859304439100327,0.0
3541,4639,0,1.0,0.009259259259259259,0.18735229333594913,4.1392351011798206e-05
3541,4654,0,1.0,0.008620689655172414,0.17769497622489946,9.321195286485822e-06
3541,4668,0,0.0,0.0,0.0,0.0
3541,4670,0,0.0,0.0,0.0,0.0
3541,4673,0,0.0,0.0,0.0,0.0
3541,4749,0,0.0,0.0,0.0,0.0
3541,4765,0,0.0,0.0,0.0,0.0
3541,4820,0,9.0,0.06428571428571428,1.5719968322915168,0.00018601790174362215
3541,4860,0,0.0,0.0,0.0,0.0
3541,4876,0,0.0,0.0,0.0,2.8009602845547322e-05
3541,4883,0,0.0,0.0,0.0,0.0
3541,4886,0,0.0,0.0,0.0,4.194054110560029e-05
3541,4899,0,4.0,0.015384615384615385,0.6814213182702482,4.719170419494392e-05
3541,4926,0,0.0,0.0,0.0,0.0
3541,4994,0,1.0,0.005988023952095809,0.15502745296948342,4.7379299876186364e-05
3541,5099,0,0.0,0.0,0.0,0.0
3541,5130,0,8.0,0.049689440993788817,1.4181213871948177,0.00022344499871533393
3541,5132,0,5.0,0.04,0.8373317811353865,4.786318716314068e-05
3541,5172,0,0.0,0.0,0.0,0.0
3541,5182,0,3.0,0.02027027027027027,0.5410468977537491,0.00010109055831557457
3541,5203,0,0.0,0.0,0.0,0.0
3541,5275,0,0.0,0.0,0.0,0.0
3541,5358,0,0.0,0.0,0.0,0.0
3541,5393,0,0.0,0.0,0.0,3.0363797921004386e-05
3541,5473,0,0.0,0.0,0.0,0.0
3541,5496,0,0.0,0.0,0.0,0.0
3541,5522,0,0.0,0.0,0.0,0.0
3541,5539,0,3.0,0.023076923076923078,0.4659789627497338,6.065508689605267e-05
3541,5589,0,0.0,0.0,0.0,0.0
3541,5683,0,5.0,0.03067484662576687,0.9905873961013865,0.000647170302631493
3541,5703,0,0.0,0.0,0.0,0.0
3541,5829,0,4.0,0.024539877300613498,0.714404461148203,0.00014897870805828051
3541,5897,0,3.0,0.02027027027027027,0.48097520318004827,0.00011759828172222294
3541,6036,0,0.0,0.0,0.0,0.0
3541,6093,0,0.0,0.0,0.0,0.0
3541,6121,0,0.0,0.0,0.0,0.0
3541,6225,0,0.0,0.0,0.0,5.523007483823708e-07
3541,6242,0,0.0,0.0,0.0,0.0
3541,6279,0,0.0,0.0,0.0,2.294469093790547e-06
3541,6324,0,0.0,0.0,0.0,0.0
3541,6331,0,0.0,0.0,0.0,0.0
3541,6350,0,0.0,0.0,0.0,0.0
3541,6398,0,0.0,0.0,0.0,0.0
3541,6468,0,0.0,0.0,0.0,0.0
3541,6607,0,0.0,0.0,0.0,0.0
3541,6622,0,0.0,0.0,0.0,0.0
3541,6623,0,0.0,0.0,0.0,0.0
3541,6634,0,6.0,0.022388059701492536,1.2011938588225062,0.002409807842506398
3541,6737,0,3.0,0.024193548387096774,0.5179052620765995,2.276457149360487e-05
3541,6836,0,0.0,0.0,0.0,0.0
3541,6844,0,0.0,0.0,0.0,0.0
3541,6935,0,0.0,0.0,0.0,0.0
3541,7012,0,2.0,0.013986013986013986,0.30328022695514883,0.00010080212300647106
3541,7022,0,0.0,0.0,0.0,0.0
3541,7025,0,0.0,0.0,0.0,0.0
3541,7048,0,0.0,0.0,0.0,0.0
3541,7125,0,0.0,0.0,0.0,0.0
3541,7127,0,0.0,0.0,0.0,0.0
3541,7142,0,0.0,0.0,0.0,0.0
3541,7153,0,0.0,0.0,0.0,0.0
3541,7156,0,0.0,0.0,0.0,0.0
3541,7159,0,0.0,0.0,0.0,0.0
3541,7276,0,0.0,0.0,0.0,0.0
3541,7291,0,0.0,0.0,0.0,0.0
3541,7376,0,0.0,0.0,0.0,0.0
3541,7510,0,1.0,0.006666666666666667,0.15502745296948342,9.152255134912632e-05
3541,7639,0,0.0,0.0,0.0,0.0
3541,7736,0,0.0,0.0,0.0,0.0
3541,7833,0,1.0,0.00684931506849315,0.20386217799573403,0.00013103165246357187
3541,7878,0,0.0,0.0,0.0,0.0
3541,7894,0,0.0,0.0,0.0,0.0
3541,7968,0,0.0,0.0,0.0,0.0
3541,7976,0,0.0,0.0,0.0,0.0
3541,8005,0,0.0,0.0,0.0,0.0
3541,8052,0,0.0,0.0,0.0,0.0
3541,8183,0,0.0,0.0,0.0,0.0
3541,8226,0,0.0,0.0,0.0,4.243118072531309e-06
3541,8286,0,0.0,0.0,0.0,0.0
3541,8297,0,2.0,0.014705882352941176,0.34451753341255403,0.00010340560815523447
3542,341,0,0.0,0.0,0.0,5.6950895147672126e-06
3542,523,0,0.0,0.0,0.0,0.0
3542,738,0,0.0,0.0,0.0,0.0
3542,787,0,0.0,0.0,0.0,0.0
3542,945,0,0.0,0.0,0.0,2.500071841606152e-06
3542,2025,0,0.0,0.0,0.0,0.0
